Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,4.0,4.0,0,8.0,8.0,64.0,12.0,378.4361,1050.1686,2.7750223,33.362984,1.1471566,2.651484
0,8.0,4.0,0,8.0,8.0,60.0,12.0,368.69,1070.6571,2.9039495,33.836864,1.1494193,2.667792
0,12.0,4.0,0,8.0,8.0,56.00000000000001,12.0,362.54697,1081.0996,2.9819574,34.07209,1.1508666,2.692869
0,16.0,4.0,0,8.0,8.0,52.0,12.0,362.54745,1080.1752,2.9794035,34.11143,1.150801,2.727994
0,20.0,4.0,0,8.0,8.0,48.0,12.0,367.16025,1083.1737,2.9501388,34.147724,1.1515373,2.781902
0,24.0,4.0,0,8.0,8.0,44.0,12.0,373.11993,1088.6907,2.9178035,33.642803,1.1545326,2.847742
0,28.000000000000004,4.0,0,8.0,8.0,40.0,12.0,378.70993,1090.2533,2.8788612,33.335423,1.159773,2.8931663
0,4.0,4.0,0,12.0,8.0,60.0,12.0,354.11765,1037.9375,2.9310527,34.061455,1.1374948,2.6944227
0,8.0,4.0,0,12.0,8.0,56.00000000000001,12.0,341.08505,1052.5293,3.0858264,34.3538,1.1390003,2.7156277
0,12.0,4.0,0,12.0,8.0,52.0,12.0,338.71115,1048.9421,3.0968633,34.4567,1.1418155,2.754336
0,16.0,4.0,0,12.0,8.0,48.0,12.0,342.07397,1037.1282,3.0318828,34.28873,1.1449844,2.8133042
0,20.0,4.0,0,12.0,8.0,44.0,12.0,348.38486,1025.0009,2.942151,33.518154,1.147249,2.8814797
0,24.0,4.0,0,12.0,8.0,40.0,12.0,356.40164,1017.8406,2.8558807,32.325317,1.1520219,2.9340367
0,28.000000000000004,4.0,0,12.0,8.0,36.0,12.0,367.2626,1018.58856,2.773461,31.413061,1.1600727,2.9461973
0,4.0,4.0,0,16.0,8.0,56.00000000000001,12.0,325.74252,1003.49536,3.0806398,34.42104,1.1283303,2.7521706
0,8.0,4.0,0,16.0,8.0,52.0,12.0,318.9138,1002.9453,3.144879,34.94658,1.1288865,2.7937684
0,12.0,4.0,0,16.0,8.0,48.0,12.0,319.35382,992.8176,3.1088328,34.6597,1.1310452,2.8632433
0,16.0,4.0,0,16.0,8.0,44.0,12.0,324.49033,968.48145,2.9846234,33.350567,1.1330394,2.932069
0,20.0,4.0,0,16.0,8.0,40.0,12.0,332.4,941.45575,2.8322978,31.394888,1.1394786,2.9595933
0,24.0,4.0,0,16.0,8.0,36.0,12.0,343.74942,934.921,2.7197747,29.52317,1.1487387,2.9738374
0,28.000000000000004,4.0,0,16.0,8.0,32.0,12.0,356.71072,941.31165,2.6388655,27.292192,1.1560823,2.9633386
0,32.0,4.0,0,16.0,8.0,28.000000000000004,12.0,371.51553,951.0498,2.5599194,26.082869,1.1607267,2.944371
0,4.0,4.0,0,20.0,8.0,52.0,12.0,310.3394,946.1268,3.0486841,34.6452,1.1177976,2.8579953
0,8.0,4.0,0,20.0,8.0,48.0,12.0,307.9194,946.1095,3.0725882,35.032562,1.118033,2.9090884
0,12.0,4.0,0,20.0,8.0,44.0,12.0,309.23355,934.012,3.0204098,33.551113,1.1207646,2.9571187
0,16.0,4.0,0,20.0,8.0,40.0,12.0,313.42624,909.1244,2.9006007,31.00892,1.1268076,2.9787118
0,20.0,4.0,0,20.0,8.0,36.0,12.0,322.0586,889.72363,2.7626143,27.782532,1.1357142,2.9847064
0,12.0,4.0,0,24.0,8.0,40.0,12.0,301.05972,887.1475,2.9467492,30.194353,1.1206834,2.9905097
0,16.0,4.0,0,24.0,8.0,36.0,12.0,308.95038,871.5808,2.8211029,27.142206,1.1308502,2.9956176
0,4.0,4.0,0,4.0,12.0,64.0,12.0,366.85907,1155.9874,3.1510396,34.969902,1.1534327,2.6275938
0,8.0,4.0,0,4.0,12.0,60.0,12.0,357.96753,1182.0339,3.3020704,35.778313,1.1528913,2.639043
0,12.0,4.0,0,4.0,12.0,56.00000000000001,12.0,352.61044,1191.4777,3.3790197,36.373848,1.1527374,2.6569724
0,16.0,4.0,0,4.0,12.0,52.0,12.0,355.22345,1190.2714,3.350768,36.89321,1.1531467,2.6846516
0,20.0,4.0,0,4.0,12.0,48.0,12.0,357.852,1190.187,3.3259199,37.37411,1.1528444,2.722473
0,24.0,4.0,0,4.0,12.0,44.0,12.0,361.11752,1179.876,3.2672908,37.813896,1.1530368,2.782471
0,28.000000000000004,4.0,0,4.0,12.0,40.0,12.0,363.61182,1163.0044,3.198478,38.41825,1.1566551,2.8347585
0,4.0,4.0,0,8.0,12.0,60.0,12.0,336.72586,1156.6901,3.4351091,36.20291,1.1492388,2.6610587
0,8.0,4.0,0,8.0,12.0,56.00000000000001,12.0,325.3938,1167.6313,3.588364,36.958878,1.1506673,2.6770377
0,12.0,4.0,0,8.0,12.0,52.0,12.0,324.706,1166.4078,3.5921967,37.526676,1.1499319,2.7005553
0,16.0,4.0,0,8.0,12.0,48.0,12.0,327.9599,1165.1713,3.5527859,37.955433,1.1486266,2.7380435
0,20.0,4.0,0,8.0,12.0,44.0,12.0,330.72806,1158.1395,3.501788,38.280678,1.1499463,2.7955804
0,24.0,4.0,0,8.0,12.0,40.0,12.0,337.11157,1145.7976,3.3988676,38.414066,1.1547946,2.8619459
0,28.000000000000004,4.0,0,8.0,12.0,36.0,12.0,345.06302,1125.4353,3.2615356,38.522797,1.1633406,2.9004645
0,32.0,4.0,0,8.0,12.0,32.0,12.0,357.15314,1096.4319,3.069921,37.903625,1.1727931,2.9127533
0,4.0,4.0,0,12.0,12.0,56.00000000000001,12.0,308.44354,1121.12,3.6347656,37.26048,1.1431794,2.7046216
0,8.0,4.0,0,12.0,12.0,52.0,12.0,301.92313,1122.4418,3.7176409,37.970795,1.1434762,2.7254438
0,12.0,4.0,0,12.0,12.0,48.0,12.0,301.08734,1115.6746,3.7054849,38.445896,1.1431531,2.7655497
0,16.0,4.0,0,12.0,12.0,44.0,12.0,306.29733,1107.377,3.615366,38.11688,1.1455121,2.8281286
0,20.0,4.0,0,12.0,12.0,40.0,12.0,310.61276,1092.4623,3.5171196,37.289066,1.1474565,2.8962324
0,24.0,4.0,0,12.0,12.0,36.0,12.0,317.33057,1074.281,3.3853688,36.703228,1.1561126,2.9405694
0,28.000000000000004,4.0,0,12.0,12.0,32.0,12.0,331.51834,1057.0918,3.1886375,35.47529,1.1672003,2.942378
0,32.0,4.0,0,12.0,12.0,28.000000000000004,12.0,361.1196,1036.3303,2.8697703,33.67385,1.17589,2.9269848
0,36.0,4.0,0,12.0,12.0,24.0,12.0,390.16254,1015.7923,2.6035106,31.13505,1.1797398,2.905098
0,4.0,4.0,0,16.0,12.0,52.0,12.0,290.89426,1057.6443,3.6358376,37.966015,1.135637,2.7623181
0,8.0,4.0,0,16.0,12.0,48.0,12.0,287.2433,1053.2682,3.6668158,38.337273,1.1365132,2.8032992
0,12.0,4.0,0,16.0,12.0,44.0,12.0,289.00995,1037.0043,3.5881267,37.926403,1.1371671,2.8717096
0,16.0,4.0,0,16.0,12.0,40.0,12.0,293.4265,1018.673,3.471646,36.023716,1.1398678,2.936609
0,20.0,4.0,0,16.0,12.0,36.0,12.0,297.87817,1002.4334,3.3652463,34.095203,1.1461333,2.962526
0,24.0,4.0,0,16.0,12.0,32.0,12.0,309.92752,998.5779,3.2219722,31.939255,1.1568147,2.967474
0,28.000000000000004,4.0,0,16.0,12.0,28.000000000000004,12.0,337.68875,990.7177,2.933819,30.32271,1.1639332,2.9537945
0,32.0,4.0,0,16.0,12.0,24.0,12.0,379.8808,975.0779,2.5667996,28.923851,1.1674774,2.9310539
0,36.0,4.0,0,16.0,12.0,20.0,12.0,419.89816,959.1801,2.284316,28.67475,1.1689562,2.9011545
0,4.0,4.0,0,20.0,12.0,48.0,12.0,282.58975,977.69604,3.4597719,37.78397,1.1253535,2.8612416
0,8.0,4.0,0,20.0,12.0,44.0,12.0,283.64304,963.3779,3.3964448,37.34266,1.1275972,2.910788
0,12.0,4.0,0,20.0,12.0,40.0,12.0,287.85083,947.87134,3.2929256,35.339348,1.1318221,2.9557528
0,16.0,4.0,0,20.0,12.0,36.0,12.0,294.28238,931.48627,3.1652806,32.42348,1.1384766,2.9760258
0,20.0,4.0,0,20.0,12.0,32.0,12.0,303.93256,926.26227,3.0475914,28.74688,1.1459752,2.982448
0,24.0,4.0,0,20.0,12.0,28.000000000000004,12.0,324.7206,926.20605,2.8523169,26.812336,1.154434,2.9728076
0,16.0,4.0,0,24.0,12.0,32.0,12.0,310.82614,876.0582,2.818483,28.173382,1.1440743,2.9912138
0,4.0,4.0,0,4.0,16.0,60.0,12.0,334.25076,1187.6687,3.5532267,38.055363,1.1529231,2.638944
0,8.0,4.0,0,4.0,16.0,56.00000000000001,12.0,328.81897,1195.1438,3.634656,38.45066,1.1529515,2.650663
0,12.0,4.0,0,4.0,16.0,52.0,12.0,330.4594,1193.1105,3.61046,38.90211,1.152989,2.6684518
0,16.0,4.0,0,4.0,16.0,48.0,12.0,332.9287,1184.3008,3.5572202,39.393238,1.151702,2.6971426
0,20.0,4.0,0,4.0,16.0,44.0,12.0,336.41055,1164.7551,3.4623027,39.81432,1.1487341,2.740212
0,24.0,4.0,0,4.0,16.0,40.0,12.0,343.02075,1135.0957,3.3091166,40.21541,1.1478302,2.802452
0,28.000000000000004,4.0,0,4.0,16.0,36.0,12.0,353.44193,1102.4817,3.1192725,40.626286,1.1538985,2.8484802
0,32.0,4.0,0,4.0,16.0,32.0,12.0,363.36502,1076.0815,2.9614341,40.1639,1.1568863,2.8731692
0,4.0,4.0,0,8.0,16.0,56.00000000000001,12.0,311.8166,1152.8143,3.697091,38.94063,1.1520786,2.6715825
0,8.0,4.0,0,8.0,16.0,52.0,12.0,309.2339,1159.1991,3.748616,39.392864,1.1511503,2.6869185
0,12.0,4.0,0,8.0,16.0,48.0,12.0,311.79974,1149.5576,3.686846,39.90555,1.1492448,2.7095623
0,16.0,4.0,0,8.0,16.0,44.0,12.0,313.23474,1128.85,3.6038465,40.443348,1.1463975,2.751233
0,20.0,4.0,0,8.0,16.0,40.0,12.0,320.12424,1100.6477,3.4381893,40.826527,1.1467865,2.8202128
0,24.0,4.0,0,8.0,16.0,36.0,12.0,334.07846,1067.4539,3.195219,40.891373,1.153758,2.8805761
0,28.000000000000004,4.0,0,8.0,16.0,32.0,12.0,352.10464,1035.2302,2.940121,40.013325,1.161829,2.906588
0,32.0,4.0,0,8.0,16.0,28.000000000000004,12.0,373.23083,1010.93604,2.708608,37.10977,1.1683968,2.9100268
0,36.0,4.0,0,8.0,16.0,24.0,12.0,395.50226,1002.77203,2.5354395,34.670628,1.1744618,2.8940234
0,4.0,4.0,0,12.0,16.0,52.0,12.0,295.65054,1098.2545,3.714705,39.54482,1.1477834,2.714371
0,8.0,4.0,0,12.0,16.0,48.0,12.0,294.78525,1091.7418,3.7035158,39.953796,1.1460645,2.7366514
0,12.0,4.0,0,12.0,16.0,44.0,12.0,299.13913,1074.3402,3.59144,40.447212,1.1439953,2.7803915
0,16.0,4.0,0,12.0,16.0,40.0,12.0,302.80606,1047.3386,3.458777,40.645554,1.1421889,2.8449943
0,20.0,4.0,0,12.0,16.0,36.0,12.0,314.07083,1014.12524,3.2289698,40.443733,1.1461155,2.9103715
0,24.0,4.0,0,12.0,16.0,32.0,12.0,335.013,984.8443,2.9397197,38.682343,1.1564821,2.9429557
0,28.000000000000004,4.0,0,12.0,16.0,28.000000000000004,12.0,364.32233,965.93713,2.6513257,35.765633,1.1677009,2.9359097
0,32.0,4.0,0,12.0,16.0,24.0,12.0,388.94275,954.6646,2.454512,33.183517,1.1744,2.9139624
0,36.0,4.0,0,12.0,16.0,20.0,12.0,417.898,950.2866,2.2739677,31.434645,1.1764098,2.892328
0,40.0,4.0,0,12.0,16.0,16.0,12.0,438.507,958.2384,2.1852295,31.226309,1.1733025,2.868785
0,44.0,4.0,0,12.0,16.0,12.0,12.0,445.38037,972.71246,2.1840038,31.35853,1.1700927,2.8445258
0,4.0,4.0,0,16.0,16.0,48.0,12.0,289.68094,1020.0636,3.521335,39.66525,1.142149,2.7713099
0,8.0,4.0,0,16.0,16.0,44.0,12.0,294.76407,998.8849,3.3887608,40.069736,1.1412566,2.8159246
0,12.0,4.0,0,16.0,16.0,40.0,12.0,298.71173,972.6135,3.2560272,39.709206,1.1409955,2.8785996
0,16.0,4.0,0,16.0,16.0,36.0,12.0,307.85168,944.9268,3.0694222,38.33405,1.1424159,2.935637
0,20.0,4.0,0,16.0,16.0,32.0,12.0,324.87518,925.34106,2.848297,36.13214,1.1479696,2.9604957
0,24.0,4.0,0,16.0,16.0,28.000000000000004,12.0,350.11737,914.4631,2.6118758,33.639084,1.1587058,2.9619415
0,28.000000000000004,4.0,0,16.0,16.0,24.0,12.0,380.7024,901.53253,2.3680768,31.59542,1.1665756,2.943542
0,32.0,4.0,0,16.0,16.0,20.0,12.0,408.84885,894.22253,2.1871715,30.304869,1.1705399,2.9155064
0,36.0,4.0,0,16.0,16.0,16.0,12.0,445.07294,899.4043,2.020802,30.26668,1.1680572,2.8876574
0,40.0,4.0,0,16.0,16.0,12.0,12.0,464.92105,920.92694,1.9808244,30.537838,1.1619358,2.8646495
0,4.0,4.0,0,20.0,16.0,44.0,12.0,294.54153,923.88947,3.1367035,39.463703,1.1363316,2.8621304
0,8.0,4.0,0,20.0,16.0,40.0,12.0,301.5557,907.0479,3.0078952,38.525696,1.1365663,2.9062946
0,12.0,4.0,0,20.0,16.0,36.0,12.0,311.0678,889.7194,2.8602104,36.054913,1.1402199,2.9471989
0,16.0,4.0,0,20.0,16.0,32.0,12.0,326.548,874.6077,2.6783435,32.749264,1.1464052,2.9710073
0,20.0,4.0,0,20.0,16.0,28.000000000000004,12.0,347.15063,863.4685,2.487302,30.460691,1.1547915,2.9761443
0,24.0,4.0,0,20.0,16.0,24.0,12.0,373.5275,854.105,2.286592,29.45592,1.1620764,2.9646053
0,28.000000000000004,4.0,0,20.0,16.0,20.0,12.0,400.6467,849.87317,2.1212535,29.043917,1.1649089,2.942543
0,20.0,4.0,0,24.0,16.0,24.0,12.0,368.40665,839.9755,2.2800226,27.878803,1.1622899,2.9765418
0,12.0,4.0,0,28.000000000000004,16.0,28.000000000000004,12.0,355.91342,833.0241,2.3405247,27.914766,1.1579995,2.987583
0,16.0,4.0,0,28.000000000000004,16.0,24.0,12.0,372.42096,830.88,2.2310238,27.046993,1.164146,2.9867723
0,4.0,4.0,0,32.0,16.0,32.0,12.0,364.25772,824.1577,2.2625675,29.359482,1.1554141,2.9875953
0,8.0,4.0,0,32.0,16.0,28.000000000000004,12.0,372.12894,818.4336,2.199328,27.583435,1.1596498,2.991053
0,12.0,4.0,0,32.0,16.0,24.0,12.0,382.38165,815.74524,2.1333272,26.647362,1.1636337,2.9918492
0,4.0,8.0,0,4.0,4.0,68.0,12.0,450.40585,928.9409,2.062453,29.531044,1.1477603,2.6409311
0,8.0,8.0,0,4.0,4.0,64.0,12.0,440.9373,950.07184,2.1546643,29.916962,1.1493689,2.6561077
0,12.0,8.0,0,4.0,4.0,60.0,12.0,432.33936,961.5364,2.2240317,29.334873,1.1510984,2.6826138
0,16.0,8.0,0,4.0,4.0,56.00000000000001,12.0,422.96167,962.22723,2.274975,28.522522,1.1531337,2.7166226
0,20.0,8.0,0,4.0,4.0,52.0,12.0,421.47278,961.8007,2.2819996,28.21407,1.1556822,2.7753346
0,24.0,8.0,0,4.0,4.0,48.0,12.0,431.71875,966.4572,2.238627,28.184044,1.1612557,2.8414984
0,28.000000000000004,8.0,0,4.0,4.0,44.0,12.0,445.5679,968.72955,2.1741457,28.084251,1.1708621,2.8768785
0,4.0,8.0,0,8.0,4.0,64.0,12.0,427.88397,935.6189,2.1866183,31.064615,1.1369855,2.6774495
0,8.0,8.0,0,8.0,4.0,60.0,12.0,418.6102,940.3825,2.2464395,30.25812,1.1377294,2.6997414
0,12.0,8.0,0,8.0,4.0,56.00000000000001,12.0,411.27795,939.93805,2.2854083,29.439247,1.1402724,2.7359157
0,16.0,8.0,0,8.0,4.0,52.0,12.0,404.66077,932.6117,2.3046753,28.944986,1.1444438,2.7888997
0,20.0,8.0,0,8.0,4.0,48.0,12.0,410.81705,920.1512,2.2398076,29.038918,1.1499655,2.86168
0,24.0,8.0,0,8.0,4.0,44.0,12.0,425.09247,923.91254,2.173439,29.41211,1.1603364,2.9116166
0,28.000000000000004,8.0,0,8.0,4.0,40.0,12.0,434.5728,936.28687,2.1544993,29.69789,1.1698862,2.9261158
0,4.0,8.0,0,12.0,4.0,60.0,12.0,406.90253,916.0703,2.251326,31.68733,1.1224681,2.7281005
0,8.0,8.0,0,12.0,4.0,56.00000000000001,12.0,397.39554,908.8327,2.2869725,31.004896,1.1229813,2.7676778
0,12.0,8.0,0,12.0,4.0,52.0,12.0,390.38864,898.7251,2.3021293,30.519087,1.1264321,2.8302293
0,16.0,8.0,0,12.0,4.0,48.0,12.0,389.09354,881.4772,2.2654634,30.362772,1.1311166,2.8957036
0,20.0,8.0,0,12.0,4.0,44.0,12.0,401.21002,865.598,2.1574686,30.539564,1.1388613,2.940281
0,24.0,8.0,0,12.0,4.0,40.0,12.0,412.57996,867.1111,2.10168,30.3669,1.152703,2.9514456
0,28.000000000000004,8.0,0,12.0,4.0,36.0,12.0,416.87924,882.89935,2.117878,31.007877,1.1645545,2.9410007
0,32.0,8.0,0,12.0,4.0,32.0,12.0,414.5713,908.88214,2.1923423,31.70564,1.1701007,2.9256437
0,4.0,8.0,0,16.0,4.0,56.00000000000001,12.0,384.39902,882.66406,2.2962184,32.104374,1.1107574,2.814277
0,8.0,8.0,0,16.0,4.0,52.0,12.0,379.14444,868.61676,2.2909918,31.811216,1.1096585,2.875634
0,12.0,8.0,0,16.0,4.0,48.0,12.0,373.2431,853.44104,2.2865555,31.795038,1.1121701,2.9286227
0,16.0,8.0,0,16.0,4.0,44.0,12.0,381.09265,834.5632,2.1899219,31.875477,1.1188868,2.9546099
0,20.0,8.0,0,16.0,4.0,40.0,12.0,389.63925,823.1517,2.1125994,31.344095,1.1284052,2.9703124
0,24.0,8.0,0,16.0,4.0,36.0,12.0,395.88754,825.8658,2.086112,30.614248,1.1435908,2.9629855
0,28.000000000000004,8.0,0,16.0,4.0,32.0,12.0,401.6475,836.39294,2.0824056,30.839436,1.1576048,2.9485817
0,4.0,8.0,0,20.0,4.0,52.0,12.0,365.17987,851.2238,2.3309712,32.05803,1.1041454,2.8985207
0,8.0,8.0,0,20.0,4.0,48.0,12.0,360.76935,834.8909,2.3141959,32.66484,1.1043608,2.9418302
0,12.0,8.0,0,20.0,4.0,44.0,12.0,366.3978,816.8063,2.229288,32.410954,1.1097903,2.9674494
0,16.0,8.0,0,20.0,4.0,40.0,12.0,373.6267,801.89557,2.1462479,31.210108,1.1152682,2.975878
0,20.0,8.0,0,20.0,4.0,36.0,12.0,379.96484,790.68365,2.080939,30.041441,1.1243082,2.9772902
0,16.0,8.0,0,24.0,4.0,36.0,12.0,360.06082,764.2187,2.122471,29.169548,1.1148114,2.98446
0,4.0,8.0,0,4.0,8.0,64.0,12.0,398.44046,1064.0114,2.67044,33.940094,1.1495035,2.649618
0,8.0,8.0,0,4.0,8.0,60.0,12.0,380.7605,1079.3479,2.834716,34.864887,1.1508496,2.6652992
0,12.0,8.0,0,4.0,8.0,56.00000000000001,12.0,372.49063,1090.235,2.926879,35.42102,1.1527069,2.6915843
0,16.0,8.0,0,4.0,8.0,52.0,12.0,373.87,1097.7454,2.9361687,35.83323,1.1539044,2.7266743
0,20.0,8.0,0,4.0,8.0,48.0,12.0,383.44278,1100.2043,2.8692791,35.975204,1.1562246,2.7887716
0,24.0,8.0,0,4.0,8.0,44.0,12.0,395.943,1103.2688,2.7864335,36.598724,1.1644922,2.8484821
0,28.000000000000004,8.0,0,4.0,8.0,40.0,12.0,400.281,1100.1476,2.7484381,37.447628,1.1751442,2.8812766
0,4.0,8.0,0,8.0,8.0,60.0,12.0,367.7584,1057.153,2.8745856,36.167698,1.1396437,2.685368
0,8.0,8.0,0,8.0,8.0,56.00000000000001,12.0,355.91824,1053.4253,2.9597394,36.738003,1.1399252,2.7072613
0,12.0,8.0,0,8.0,8.0,52.0,12.0,352.31674,1050.3059,2.981141,37.351307,1.1435084,2.744048
0,16.0,8.0,0,8.0,8.0,48.0,12.0,356.26218,1055.1456,2.9617112,37.73749,1.1471431,2.7993867
0,20.0,8.0,0,8.0,8.0,44.0,12.0,367.81894,1059.4717,2.8804164,37.800064,1.154862,2.8700354
0,24.0,8.0,0,8.0,8.0,40.0,12.0,371.3282,1067.7211,2.8754108,38.699757,1.1696608,2.9146073
0,28.000000000000004,8.0,0,8.0,8.0,36.0,12.0,378.58643,1070.1692,2.82675,39.532917,1.1795312,2.9225068
0,32.0,8.0,0,8.0,8.0,32.0,12.0,389.7534,1069.6804,2.744506,39.988556,1.1864004,2.9153974
0,4.0,8.0,0,12.0,8.0,56.00000000000001,12.0,341.24677,1013.4189,2.9697537,37.385136,1.1267569,2.7364836
0,8.0,8.0,0,12.0,8.0,52.0,12.0,333.3382,993.77844,2.9812918,37.765457,1.12798,2.7724304
